,Customer ID,Segment,First Order Date (day),First Order Date (month),Last Order Date (day),Last Order Date (month),Days Since Global Last Order To Date,Churned,Customer Lifetime (months),Customer Lifetime (days),Total Orders,Total Products,Total Quantity,Purchase Frequency,Total Sales,Total Profit,Avg Order Value,Profit Margin,Customer Lifetime (days)_log,Total Sales_log,Avg Order Value_log,Cluster(Freq-Lifetime)_AllSegments
0,SF-20965,Corporate,2015-10-21,2015-10,2018-11-12,2018-11,48,False,38,1118,9,17,66,0.23684210526315788,3336.5080000000003,539.9352,370.72311111111117,0.16182643650187561,7.020190708311925,8.112979699709378,5.918149252155651,(Regular - Above Average Purchase Freq)
1,DM-12955,Corporate,2015-09-30,2015-09,2018-09-07,2018-09,114,False,37,1073,7,9,28,0.1891891891891892,1322.026,108.7583,188.86085714285716,0.08226638507865958,6.97914527506881,7.187676816227218,5.246291473048208,(Regular - Below Average Purchase Freq)
2,RB-19465,Home Office,2015-03-14,2015-03,2018-12-21,2018-12,9,False,46,1378,12,22,85,0.2608695652173913,4715.464,640.5466,392.95533333333333,0.13583956955243429,7.229113877793302,8.458814645282235,5.976237535697109,(Regular - Above Average Purchase Freq)
3,ON-18715,Corporate,2015-09-13,2015-09,2017-11-15,2017-11,410,True,27,794,9,15,58,0.3333333333333333,1567.492,-5.889000000000021,174.16577777777778,-0.00375695697330514,6.678342114654332,7.357869927203317,5.165732827103829,(Regular - Above Average Purchase Freq)
4,JF-15355,Consumer,2016-10-23,2016-10,2018-09-16,2018-09,105,False,24,693,6,16,58,0.25,1911.844,330.199,318.6406666666667,0.17271231334774176,6.542471960506805,7.556346418807197,5.76719744818381,(Relationship Builder)
5,GM-14680,Consumer,2015-05-10,2015-05,2018-07-31,2018-07,152,False,39,1178,6,11,31,0.15384615384615385,3163.604,35.48650000000001,527.2673333333333,0.011217111876201955,7.072421900537371,8.059783208266893,6.2696024687043295,(Regular - Below Average Purchase Freq)
6,RD-19660,Home Office,2016-04-12,2016-04,2018-09-07,2018-09,114,False,30,878,5,5,23,0.16666666666666666,2786.632,835.7719999999999,557.3264,0.29992191290417963,6.778784897685177,7.932947768907287,6.3249437376035065,(Regular - Below Average Purchase Freq)
7,TT-21070,Consumer,2015-05-18,2015-05,2018-11-29,2018-11,31,False,43,1291,7,14,66,0.16279069767441862,4915.586,751.9567,702.2265714285714,0.15297396892252518,7.163946684342547,8.500369666185602,6.555679132102714,(Regular - Below Average Purchase Freq)
8,SV-20785,Consumer,2015-04-12,2015-04,2018-02-13,2018-02,320,True,35,1038,9,25,91,0.2571428571428571,4105.267,485.0272,456.14077777777777,0.11814754070807088,6.946013991099227,8.320269622254791,6.124991391111049,(Regular - Above Average Purchase Freq)
9,AG-10765,Home Office,2015-09-17,2015-09,2018-10-14,2018-10,77,False,38,1123,4,5,20,0.10526315789473684,509.69199999999995,-8.430999999999997,127.42299999999999,-0.016541362234447465,7.024649030453636,6.235766668757065,4.855329502940262,(Regular - Below Average Purchase Freq)
10,JB-16045,Home Office,2016-05-03,2016-05,2018-12-23,2018-12,7,False,32,964,5,9,32,0.15625,2518.1,201.51850000000002,503.62,0.08002799729955126,6.872128101338986,7.831656973857627,6.223805670776234,(Regular - Below Average Purchase Freq)
11,ZC-21910,Consumer,2015-10-13,2015-10,2018-11-06,2018-11,54,False,38,1120,13,31,105,0.34210526315789475,8025.707,-1032.149,617.362076923077,-0.1286053677264819,7.02197642307216,8.990529635658966,6.427074170882886,(Regular - Above Average Purchase Freq)
12,NP-18670,Consumer,2016-02-27,2016-02,2018-11-02,2018-11,58,False,34,979,5,9,43,0.14705882352941177,3863.3819999999996,509.6502,772.6764,0.1319181483995111,6.887552571664617,8.259557051729598,6.651153698311335,(Regular - Below Average Purchase Freq)
13,SV-20935,Consumer,2017-03-19,2017-03,2018-12-28,2018-12,2,False,22,649,8,13,66,0.36363636363636365,1903.4759999999999,106.89120000000001,237.93449999999999,0.056155790774351774,6.476972362889683,7.551962184106518,5.4761894557931905,(Relationship Builder)
14,DL-13315,Consumer,2015-01-16,2015-01,2018-12-08,2018-12,22,False,48,1422,8,17,74,0.16666666666666666,1465.9940000000001,288.8732,183.24925000000002,0.19704937400835199,7.260522598089852,7.290970688155068,5.216289460504852,(Regular - Below Average Purchase Freq)
15,TS-21505,Consumer,2015-12-20,2015-12,2018-12-19,2018-12,11,False,37,1095,6,14,54,0.16216216216216217,2243.258,11.377899999999997,373.8763333333333,0.005072042538129809,6.999422467507961,7.7161302332957,5.9265961938039835,(Regular - Below Average Purchase Freq)
16,SW-20275,Consumer,2015-03-10,2015-03,2018-11-30,2018-11,30,False,45,1361,6,7,28,0.13333333333333333,1966.6399999999999,332.8725,327.7733333333333,0.16925949843387708,7.216709486709457,7.584590134049777,5.795368556892187,(Regular - Below Average Purchase Freq)
17,KH-16330,Corporate,2015-04-01,2015-04,2018-11-20,2018-11,40,False,44,1329,8,18,70,0.18181818181818182,3312.8160000000003,454.7871,414.10200000000003,0.13728112276685453,7.1929342212158,8.105855674417342,6.0285242731635025,(Regular - Below Average Purchase Freq)
19,AS-10630,Home Office,2015-08-01,2015-08,2018-09-29,2018-09,92,False,38,1155,7,10,34,0.18421052631578946,833.3879999999999,136.49190000000002,119.05542857142856,0.16377953606243434,7.052721049232323,6.726698521991584,4.787953540898785,(Regular - Below Average Purchase Freq)
